04-15-2026 19:26:09.411,-,API2," COORD,0013A200425E8FD9,Digi XBee3 Zigbee 3.0,1014,usbserial-B0025YU5 - 9600/8/N/1/N,0,65"
04-15-2026 18:33:21.736,68,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:23.324,69,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:24.939,70,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:31.519,71,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:33.118,72,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:34.736,73,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:41.318,74,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:42.932,75,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:44.530,76,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:51.128,77,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:52.734,78,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:54.347,79,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:00.923,80,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:02.559,81,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:04.129,82,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:10.334,83,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:11.935,84,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:13.552,85,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:15.136,86,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:21.749,87,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:23.332,88,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:25.031,89,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:31.654,90,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:33.241,91,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:34.847,92,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:41.439,93,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:43.025,94,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:44.652,95,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:46.236,96,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:47.887,97,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:49.503,98,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:34:51.517,99,RECV,7E00028A0372
04-15-2026 18:34:52.980,100,RECV,7E00028A066F
04-15-2026 18:34:52.980,101,RECV,7E00028A4332
04-15-2026 18:35:10.200,102,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:11.769,103,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:13.367,104,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:19.617,105,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:21.234,106,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:22.821,107,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:24.429,108,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:31.010,109,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:32.628,110,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:34.229,111,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:40.839,112,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:42.427,113,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:44.026,114,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:50.634,115,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:52.238,116,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:35:53.822,117,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:00.452,118,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:02.031,119,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:03.649,120,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:10.234,121,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:11.831,122,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:13.428,123,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:19.611,124,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:21.228,125,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:22.827,126,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:24.424,127,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:31.037,128,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:32.635,129,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:34.223,130,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:40.850,131,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:42.453,132,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:44.034,133,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:50.646,134,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:52.266,135,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:36:53.849,136,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:37:00.430,137,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:37:02.040,138,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:37:03.646,139,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:37:10.238,140,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:37:11.841,141,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:37:13.438,142,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:37:19.621,143,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:37:21.252,144,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:37:22.882,145,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:37:24.514,146,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:37:26.118,147,RECV,7E004690007D33A200425E9122C35701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A36365C
04-15-2026 18:37:27.606,148,RECV,7E00028A0372
04-15-2026 18:37:28.941,149,RECV,7E00028A066F
04-15-2026 18:37:28.941,150,RECV,7E00028A4332
04-15-2026 18:37:46.767,151,RECV,7E004690007D33A200425E9122E86501244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363629
